,Country Name,Country Code,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
2,Afghanistan,AFG,0.0455736591759986,0.0515183765246739,0.0416553939506325,0.0604187806022607,0.0665832909103162,0.0653123461857888,0.128416559329282,0.17186242140344,0.243614036208391,0.296506240366271,0.25929533423413,0.185623659918544,0.146235617051388,0.172896741130684,0.149789333765749,0.131694555645599,0.163295300459884,0.159824372036919
4,Angola,AGO,0.895577671608914,0.92486943690527,0.930262948430143,0.813539290993925,0.821840076464003,0.811753507873316,0.888658008764781,0.939403983407429,0.976184197617901,0.985522311911954,0.950695879457717,1.03629385191255,1.09977911107656,1.13504405041569,1.03181134788892,0.813300730203195,0.777674934412,0.792137069457626
5,Albania,ALB,1.23237878291558,1.3389849808862,1.40405868767094,1.33820939947885,1.33999573904164,1.3939313702533,1.38431124871868,1.44149356167856,1.52762366260495,1.66942319005525,1.50324046003101,1.53363003912154,1.66833737091547,1.60377514987108,1.55766435847472,1.78878607422544,1.78273894754715,1.69224831964856
6,Andorra,AND,7.56623988393346,7.24241556968804,7.34426232634998,7.35378001180027,6.79054277326908,6.53104692022051,6.4393038571151,6.15668747619036,6.15719777543413,5.85088610518153,5.94465417322895,5.94280041192477,5.80712772328595,6.02618182154689,6.08060028213865,6.10413391181354,6.36297539913701,6.4812174318824
8,United Arab Emirates,ARE,28.5014617313995,27.9692698207009,27.0389382175218,25.3823810365917,22.9351042869163,21.3702857602629,22.0114692449859,19.8323488654893,19.0397697503711,18.5094573827043,19.2078011238178,20.0556475690671,20.0516979702415,21.0776419699804,21.4806686088848,20.7690223324057,18.390678060455,19.3295632814806
9,Argentina,ARG,3.11742482880113,3.35172371332405,3.67297399646765,3.75363923507433,3.94249128952415,4.10262963566713,4.1723885308823,3.86756996725025,4.09968971416256,4.2809893532601,4.26422378235981,4.34211506853729,4.20909563279429,4.30191387639872,4.20184577616112,4.07130836193664,3.97577197057929,3.74065029063396
10,Armenia,ARM,1.02835351550542,1.15973224102019,1.25303469021992,1.49601076260556,1.5177629900129,1.77316143075894,1.95693035605486,1.56158360111611,1.50835124445503,1.71734338010039,1.98319202749552,1.89812716968877,1.8816077373473,1.82529224417894,1.72675284025676,1.82356015509399,1.93445157896542,2.08606067775467
12,Antigua and Barbuda,ATG,4.9809699570217,5.16952246754827,4.97840623745086,5.03302148761043,5.31947044206993,5.47430063840638,5.6210036919592,16.0243476210748,5.56628432962334,6.05042040848932,7.74276314974583,5.13605069181409,5.18571324378432,5.23666530802004,5.28988573846805,5.23971705527901,5.29694013900061,5.35447645499165
13,Australia,AUS,17.9819247034404,17.721683734545,18.1747268677819,18.1462920125665,18.1414534921115,18.521097005896,18.3037480206975,18.2230995516682,17.5900692657153,17.2954158367427,17.0220422280855,16.4423157091219,15.8304215213482,15.863288004258,15.914657116179,15.818316324949,15.4935292521053,15.2382671504147
14,Austria,AUT,8.58331747454014,9.16834390776994,9.27561409968639,9.26611355969716,8.96156919548461,8.58780176061628,8.49967401978365,7.72114398171392,8.36501490116616,8.13547438124649,7.72361448670012,7.75369957604068,7.26040422807808,7.31715887345687,7.28881998322196,7.4861615826868,7.13306391934265,7.2939842524557
